query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
1199,027x045,3613,055x052,7,0.4130471,0.47019503,False,21425.986370311068,12969.695362876444,24720.10401736989,26146.16595111174,13581.995002034648
1201,027x047,2742,045x052,103,0.21032113,0.5348472,False,22367.162840899306,12969.695362876444,24720.10401736989,21440.283598170565,8791.313737538545
1203,027x049,1203,027x049,1,0.58815074,0.58815074,True,23308.339311487536,12969.695362876444,23308.339311487536,12969.695362876444,0.0
1209,027x055,3487,054x013,83,0.25746143,0.48085406,False,26131.86872325224,12969.695362876444,6367.162840899299,25675.57771581762,23496.447497072804
1210,027x056,443,016x044,35,0.32061118,0.5521567,False,26602.45695854636,12969.695362876444,20955.39813501695,7793.224774641149,7660.6214569880985
1212,027x058,589,018x066,17,0.42283162,0.546477,False,27543.6334291346,12969.695362876444,31308.339311487536,8734.401245229386,5666.6327429610765
1215,027x061,2550,043x039,10,0.43731195,0.62048084,False,28955.39813501695,12969.695362876444,18602.45695854636,20499.107127582327,12801.384008221592
1219,027x065,2732,045x042,7,0.46715838,0.5489172,False,30837.75107619342,12969.695362876444,20014.221664428715,21440.283598170565,13744.077050833163
1220,027x066,1195,027x041,5,0.43589333,0.48900518,False,31308.339311487536,12969.695362876444,19543.6334291346,12969.695362876444,11764.705882352937
1225,027x071,1670,033x021,43,0.31680205,0.47187123,False,33661.28048795812,12969.695362876444,10131.868723252242,15793.22477464115,23698.2179990855
1226,027x072,3475,053x088,47,0.26899675,0.48212278,False,34131.86872325224,12969.695362876444,41661.28048795812,25204.989480523505,14366.435315269411
1253,028x020,538,018x015,313,0.11068897,0.5089436,False,9661.280487958124,13440.283598170565,7308.339311487534,8734.401245229386,5261.336417646566
1261,028x028,1340,029x026,124,0.23107687,0.5169638,False,13425.986370311066,13440.283598170565,12484.80989972283,13910.87183346468,1052.2672835293124
1268,028x035,3541,054x067,9,0.48417476,0.5858017,False,16720.10401736989,13440.283598170565,31778.92754678165,25675.57771581762,19402.850002906634
1277,028x044,2941,047x080,323,0.09590272,0.48883548,False,20955.39813501695,13440.283598170565,37896.57460560518,22381.4600687588,19155.8893525154
1281,028x048,3528,054x054,159,0.17332937,0.4809131,False,22837.75107619342,13440.283598170565,25661.280487958124,25675.57771581762,12556.86029564831
1305,028x072,1465,030x069,24,0.44725892,0.62696767,False,34131.86872325224,13440.283598170565,32720.10401736989,14381.460068758795,1696.7300119830513
1315,028x082,1563,031x084,55,0.3278006,0.6795024,False,38837.75107619342,13440.283598170565,39778.927546781655,14852.048304052916,1696.7300119830538
1320,029x006,2697,045x007,266,0.13294972,0.53744286,False,3073.0451938404763,13910.87183346468,3543.633429134594,21440.283598170565,7544.103313826543
1322,029x008,1744,034x006,11,0.45665795,0.6134646,False,4014.221664428712,13910.87183346468,3073.0451938404763,16263.81300993527,2534.195203357415
1330,029x016,199,012x020,144,0.20698275,0.4564145,False,7778.927546781652,13910.87183346468,9661.280487958124,5910.871833464679,8218.470210151992
1340,029x026,1694,033x045,80,0.27285248,0.47891995,False,12484.80989972283,13910.87183346468,21425.986370311068,15793.22477464115,9137.170747740049
1345,029x031,1340,029x026,289,0.11875586,0.54361594,False,14837.75107619342,13910.87183346468,12484.80989972283,13910.87183346468,2352.941176470591
1357,029x043,1783,034x045,40,0.33471444,0.62509507,False,20484.80989972283,13910.87183346468,21425.986370311068,16263.81300993527,2534.1952033574153
1362,029x048,2850,046x073,32,0.3799358,0.54870373,False,22837.75107619342,13910.87183346468,34602.456958546354,21910.87183346468,14227.027254429146
1370,029x056,84,009x030,28,0.3939043,0.56404907,False,26602.45695854636,13910.87183346468,14367.1628408993,4499.107127582326,15436.441851159274
1371,029x057,1129,026x052,76,0.2500689,0.5024863,False,27073.04519384048,13910.87183346468,24720.10401736989,12499.107127582329,2743.977362280143
1372,029x058,1559,031x080,8,0.44907385,0.5175435,False,27543.6334291346,13910.87183346468,37896.57460560518,14852.048304052916,10395.633898529179
1373,029x059,834,022x047,62,0.27221954,0.45102438,False,28014.221664428715,13910.87183346468,22367.162840899306,10616.754186405857,6537.620700917552
1379,029x065,3260,051x049,5,0.40745276,0.46611953,False,30837.75107619342,13910.87183346468,23308.339311487536,24263.813009935267,12801.384008221594
1402,030x006,3309,052x009,34,0.31671587,0.5861935,False,3073.0451938404763,14381.460068758795,4484.809899722829,24734.401245229383,10448.754499376242
1405,030x009,7526,113x063,49,0.29149422,0.49154362,False,4484.809899722829,14381.460068758795,29896.574605605183,53440.283598170565,46597.74115736576
1406,030x010,2173,039x010,7,0.5060728,0.584051,False,4955.398135016946,14381.460068758795,4955.398135016946,18616.75418640586,4235.294117647063
1407,030x011,3658,056x010,119,0.22864531,0.5644668,False,5425.986370311064,14381.460068758795,4955.398135016946,26616.75418640586,12244.340547066064
1410,030x014,3820,058x011,103,0.26304126,0.6114035,False,6837.751076193417,14381.460068758795,5425.986370311064,27557.930656994093,13251.885026191743
1411,030x015,2614,044x013,79,0.28444982,0.5715893,False,7308.339311487534,14381.460068758795,6367.162840899299,20969.69536287645,6655.122646461631
1412,030x016,2173,039x010,290,0.13249172,0.5413232,False,7778.927546781652,14381.460068758795,4955.398135016946,18616.75418640586,5090.190035949166
1414,030x018,1414,030x018,1,0.5730676,0.5730676,True,8720.10401736989,14381.460068758795,8720.10401736989,14381.460068758795,0.0
1416,030x020,1370,029x056,3,0.5083751,0.55497825,False,9661.280487958124,14381.460068758795,26602.45695854636,13910.87183346468,16947.711157994454
1419,030x023,3458,053x071,31,0.29239553,0.43624678,False,11073.045193840477,14381.460068758795,33661.28048795812,25204.989480523505,25047.498131145912
1420,030x024,4663,074x023,215,0.14864269,0.5038053,False,11543.633429134596,14381.460068758795,11073.045193840477,35087.34242169997,20711.229256155657
1421,030x025,555,018x032,163,0.20553827,0.56533927,False,12014.221664428713,14381.460068758795,15308.339311487536,8734.401245229386,6537.620700917552
1423,030x027,3541,054x067,5,0.51257503,0.56191874,False,12955.398135016949,14381.460068758795,31778.92754678165,25675.57771581762,21951.81889824113
1429,030x033,1600,032x037,37,0.35595748,0.6088607,False,15778.927546781651,14381.460068758795,17661.280487958124,15322.636539347031,2104.5345670586275
1433,030x037,7238,109x058,40,0.34336543,0.53841347,False,17661.280487958124,14381.460068758795,27543.6334291346,51557.93065699409,38467.53000976152
1446,030x050,2132,038x051,9,0.4903748,0.5890629,False,23778.92754678165,14381.460068758795,24249.51578207577,18146.16595111174,3794.0036462581443
1452,030x056,3332,052x032,108,0.23443839,0.50644654,False,26602.45695854636,14381.460068758795,15308.339311487536,24734.401245229383,15321.242913976195
1465,030x069,3459,053x072,3,0.5118777,0.5486328,False,32720.10401736989,14381.460068758795,34131.86872325224,25204.989480523505,10915.212710346546
1467,030x071,500,017x039,10,0.4443339,0.5519284,False,33661.28048795812,14381.460068758795,18602.45695854636,8263.813009935267,16254.038625101684
1468,030x072,1225,027x071,3,0.4747232,0.49192092,False,34131.86872325224,14381.460068758795,33661.28048795812,12969.695362876444,1488.130663608648
1471,030x075,472,017x011,185,0.21393354,0.58067244,False,35543.63342913459,14381.460068758795,5425.986370311064,8263.813009935267,30732.69057365778
1480,030x084,1480,030x084,1,0.7310052,0.7310052,True,39778.927546781655,14381.460068758795,39778.927546781655,14381.460068758795,0.0
1483,031x004,1483,031x004,1,0.5244934,0.5244934,True,2131.8687232522407,14852.048304052916,2131.8687232522407,14852.048304052916,0.0
1485,031x006,308,014x023,338,0.08974876,0.54044396,False,3073.0451938404763,14852.048304052916,11073.045193840477,6852.048304052914,11313.70849898476
1498,031x019,3542,054x068,250,0.15478788,0.47468212,False,9190.692252664006,14852.048304052916,32249.51578207577,25675.57771581762,25472.69384042232
1499,031x020,1835,035x007,63,0.31391993,0.5038694,False,9661.280487958124,14852.048304052916,3543.633429134594,16734.401245229386,6400.692004110797
1507,031x028,1864,035x036,133,0.20583116,0.45541555,False,13425.986370311066,14852.048304052916,17190.69225266401,16734.401245229386,4209.069134117252
1509,031x030,1509,031x030,1,0.57789826,0.57789826,True,14367.1628408993,14852.048304052916,14367.1628408993,14852.048304052916,0.0
1511,031x032,1220,027x066,256,0.14820449,0.5626724,False,15308.339311487536,14852.048304052916,31308.339311487536,12969.695362876444,16110.346135175238
1512,031x033,1512,031x033,1,0.51674455,0.51674455,True,15778.927546781651,14852.048304052916,15778.927546781651,14852.048304052916,0.0
1513,031x034,2183,039x020,51,0.28277496,0.4885484,False,16249.515782075772,14852.048304052916,9661.280487958124,18616.75418640586,7588.007292516284
1536,031x057,1783,034x045,2,0.49391434,0.5084639,False,27073.04519384048,14852.048304052916,21425.986370311068,16263.81300993527,5820.855000871992
1543,031x064,2288,040x040,201,0.1801826,0.6278061,False,30367.162840899306,14852.048304052916,19073.04519384048,19087.342421699974,12062.122934565929
1550,031x071,29,007x030,144,0.19669537,0.4507953,False,33661.28048795812,14852.048304052916,14367.1628408993,3557.930656994091,22356.65603806062
1553,031x074,1817,034x079,110,0.22604321,0.46956754,False,35073.04519384047,14852.048304052916,37425.98637031106,16263.81300993527,2743.977362280141
1557,031x078,393,015x053,189,0.19756976,0.671513,False,36955.39813501695,14852.048304052916,25190.69225266401,7322.636539347031,13967.832545558429
1558,031x079,29,007x030,21,0.43120244,0.5798908,False,37425.98637031106,14852.048304052916,14367.1628408993,3557.930656994091,25676.184217795275
1559,031x080,1559,031x080,1,0.6105844,0.6105844,True,37896.57460560518,14852.048304052916,37896.57460560518,14852.048304052916,0.0
1561,031x082,5064,081x011,16,0.52650213,0.76121056,False,38837.75107619342,14852.048304052916,5425.986370311064,38381.4600687588,40865.3794642155
1562,031x083,37,007x038,2,0.635095,0.64468807,False,39308.339311487536,14852.048304052916,18131.86872325224,3557.930656994091,24000.000000000004
1563,031x084,1563,031x084,1,0.690276,0.690276,True,39778.927546781655,14852.048304052916,39778.927546781655,14852.048304052916,0.0
1566,032x003,865,023x008,36,0.3305734,0.6112669,False,1661.2804879581229,15322.636539347031,4014.221664428712,11087.342421699974,4845.002419287999
1575,032x012,3820,058x011,136,0.21725382,0.62489223,False,5896.574605605182,15322.636539347031,5425.986370311064,27557.930656994093,12244.340547066062
1582,032x019,1195,027x041,108,0.24363844,0.59580827,False,9190.692252664006,15322.636539347031,19543.6334291346,12969.695362876444,10616.954515462101
1586,032x023,1174,027x020,330,0.110929534,0.5209729,False,11073.045193840477,15322.636539347031,9661.280487958124,12969.695362876444,2743.977362280141
1593,032x030,1210,027x056,159,0.19012429,0.54731387,False,14367.1628408993,15322.636539347031,26602.45695854636,12969.695362876444,12459.484512822333
1599,032x036,1600,032x037,46,0.36107257,0.6273457,False,17190.69225266401,15322.636539347031,17661.280487958124,15322.636539347031,470.5882352941153
1600,032x037,1600,032x037,1,0.62854743,0.62854743,True,17661.280487958124,15322.636539347031,17661.280487958124,15322.636539347031,0.0
1608,032x045,2404,041x072,8,0.41320467,0.5523726,False,21425.986370311068,15322.636539347031,34131.86872325224,19557.930656994093,13393.17597247784
1611,032x048,2654,044x053,27,0.37967467,0.5834257,False,22837.75107619342,15322.636539347031,25190.69225266401,20969.69536287645,6117.647058823535
1616,032x053,2903,047x042,28,0.34100074,0.48908463,False,25190.69225266401,15322.636539347031,20014.221664428715,22381.4600687588,8753.447170700367
1617,032x054,1616,032x053,4,0.48214906,0.5234596,False,25661.280487958124,15322.636539347031,25190.69225266401,15322.636539347031,470.5882352941153
1618,032x055,4357,067x044,2,0.5808514,0.6402,False,26131.86872325224,15322.636539347031,20955.39813501695,31793.224774641152,17264.881249735663
1620,032x057,1536,031x057,380,0.05773497,0.46971476,False,27073.04519384048,15322.636539347031,27073.04519384048,14852.048304052916,470.5882352941153
1623,032x060,2826,046x049,25,0.38850063,0.5728961,False,28484.80989972283,15322.636539347031,23308.339311487536,21910.87183346468,8378.585324595228
1632,032x069,6423,099x034,62,0.28203997,0.46830302,False,32720.10401736989,15322.636539347031,16249.515782075772,46852.048304052914,35572.237532168016
1634,032x071,432,016x033,27,0.3649121,0.5013811,False,33661.28048795812,15322.636539347031,15778.927546781651,7793.224774641149,19402.850002906638
1649,032x086,1480,030x084,3,0.6568182,0.7171145,False,40720.104017369886,15322.636539347031,39778.927546781655,14381.460068758795,1331.0245292923219
1652,033x003,937,024x008,56,0.27566674,0.57976234,False,1661.2804879581229,15793.22477464115,4014.221664428712,11557.930656994093,4845.002419287999
1657,033x008,3571,055x010,35,0.34096,0.63198364,False,4014.221664428712,15793.22477464115,4955.398135016946,26146.16595111174,10395.633898529188
1662,033x013,2260,040x012,13,0.3908512,0.50681627,False,6367.162840899299,15793.22477464115,5896.574605605182,19087.342421699974,3327.561323230812
1665,033x016,2436,042x015,25,0.3344705,0.55278236,False,7778.927546781652,15793.22477464115,7308.339311487534,20028.51889228821,4261.35771206467
1669,033x020,1195,027x041,278,0.1368027,0.50891143,False,9661.280487958124,15793.22477464115,19543.6334291346,12969.695362876444,10277.802196631324
1670,033x021,1429,030x033,181,0.18874191,0.6017227,False,10131.868723252242,15793.22477464115,15778.927546781651,14381.460068758795,5820.855000871989
1694,033x045,624,019x037,3,0.46548957,0.48974276,False,21425.986370311068,15793.22477464115,17661.280487958124,9204.989480523504,7588.007292516283
1699,033x050,2288,040x040,62,0.2681753,0.4618029,False,23778.92754678165,15793.22477464115,19073.04519384048,19087.342421699974,5744.261466227621
1701,033x052,2903,047x042,23,0.37202793,0.51645815,False,24720.10401736989,15793.22477464115,20014.221664428715,22381.4600687588,8096.306133687178
1703,033x054,3352,052x052,38,0.34763283,0.595406,False,25661.280487958124,15793.22477464115,24720.10401736989,24734.401245229383,8990.575611549551
1720,033x071,6478,100x010,672,-0.041370448,0.5290564,False,33661.28048795812,15793.22477464115,4955.398135016946,47322.63653934703,42639.5530920444
1726,033x077,1726,033x077,1,0.53930897,0.53930897,True,36484.80989972283,15793.22477464115,36484.80989972283,15793.22477464115,0.0
1731,033x082,4940,079x013,24,0.3701248,0.5150987,False,38837.75107619342,15793.22477464115,6367.162840899299,37440.28359817056,39024.790275610234
1732,033x083,144,011x013,6,0.48972884,0.62685144,False,39308.339311487536,15793.22477464115,6367.162840899299,5440.283598170561,34529.762499471326
1740,034x002,866,023x009,83,0.24511503,0.6246798,False,1190.692252664005,16263.81300993527,4484.809899722829,11087.342421699974,6135.719910778965
1744,034x006,5684,089x067,27,0.37859187,0.5871806,False,3073.0451938404763,16263.81300993527,31778.92754678165,42146.16595111174,38651.311432246715
1747,034x009,3820,058x011,34,0.35090876,0.5492664,False,4484.809899722829,16263.81300993527,5425.986370311064,27557.930656994093,11333.26548592216
1758,034x020,4194,064x012,20,0.41775855,0.5270251,False,9661.280487958124,16263.81300993527,5896.574605605182,30381.4600687588,14610.9879494212
1760,034x022,1209,027x055,2,0.5195955,0.5287285,False,10602.45695854636,16263.81300993527,26131.86872325224,12969.695362876444,15874.943805583998
1773,034x035,1965,036x050,558,0.008018222,0.5340868,False,16720.10401736989,16263.81300993527,23778.92754678165,17204.989480523505,7121.292211963083
1775,034x037,3187,050x065,52,0.30212185,0.59040105,False,17661.280487958124,16263.81300993527,30837.75107619342,23793.224774641152,15176.014585032568
1782,034x044,1195,027x041,6,0.41435042,0.523783,False,20955.39813501695,16263.81300993527,19543.6334291346,12969.695362876444,3583.8932262888984
1783,034x045,3002,048x056,64,0.34590125,0.6617491,False,21425.986370311068,16263.81300993527,26602.45695854636,22852.04830405292,8378.58532459523
1784,034x046,1575,032x012,269,0.112826504,0.47696128,False,21896.574605605183,16263.81300993527,5896.574605605182,15322.636539347031,16027.657756166025
1786,034x048,3187,050x065,610,-0.018480223,0.5289283,False,22837.75107619342,16263.81300993527,30837.75107619342,23793.224774641152,10985.992969344708
1795,034x057,4471,070x026,4,0.46570882,0.5143824,False,27073.04519384048,16263.81300993527,12484.80989972283,33204.9894805235,22356.656038060617
1801,034x063,1699,033x050,2,0.34459868,0.37829155,False,29896.574605605183,16263.81300993527,23778.92754678165,15793.22477464115,6135.719910778966
1817,034x079,1305,028x072,4,0.5048416,0.578841,False,37425.98637031106,16263.81300993527,34131.86872325224,13440.283598170565,4338.609156373118
1832,035x004,2957,048x011,41,0.32529333,0.56580096,False,2131.8687232522407,16734.401245229386,5425.986370311064,22852.04830405292,6948.152028345135
1835,035x007,3309,052x009,4,0.53372496,0.5915742,False,3543.633429134594,16734.401245229386,4484.809899722829,24734.401245229383,8055.173067587615
1839,035x011,2688,044x087,90,0.2870078,0.62249535,False,5425.986370311064,16734.401245229386,41190.692252664005,20969.69536287645,36014.606802159964
1844,035x016,2260,040x012,123,0.2264399,0.56108963,False,7778.927546781652,16734.401245229386,5896.574605605182,19087.342421699974,3013.234935262516
1864,035x036,755,021x036,6,0.42192245,0.52241147,False,17190.69225266401,16734.401245229386,17190.69225266401,10146.16595111174,6588.235294117647
1867,035x039,4121,062x039,31,0.36104217,0.5129492,False,18602.45695854636,16734.401245229386,18602.45695854636,29440.283598170565,12705.882352941178
1869,035x041,1173,027x019,4,0.38917083,0.53664494,False,19543.6334291346,16734.401245229386,9190.692252664006,12969.695362876444,11016.188151265535
1880,035x052,3352,052x052,6,0.37798518,0.48861378,False,24720.10401736989,16734.401245229386,24720.10401736989,24734.401245229383,7999.999999999996
1886,035x058,2127,038x046,51,0.31544694,0.60849714,False,27543.6334291346,16734.401245229386,21896.574605605183,18146.16595111174,5820.855000871996
1888,035x060,5231,083x048,3,0.44311664,0.47753325,False,28484.80989972283,16734.401245229386,22837.75107619342,39322.63653934703,23283.420003487965
1897,035x069,2405,041x073,4,0.5434081,0.67074853,False,32720.10401736989,16734.401245229386,34602.456958546354,19557.930656994093,3393.4600239661045
1905,035x081,2796,046x019,68,0.28840202,0.5380606,False,38367.1628408993,16734.401245229386,9190.692252664006,21910.87183346468,29632.11574857631
1912,035x088,4140,062x085,6,0.58803064,0.658231,False,41661.28048795812,16734.401245229386,40249.51578207577,29440.283598170565,12784.073136194003
1915,035x091,2249,039x094,4,0.58734727,0.7470774,False,43073.04519384047,16734.401245229386,44484.80989972283,18616.75418640586,2352.941176470592
1916,035x092,1916,035x092,1,0.6412981,0.6412981,True,43543.63342913459,16734.401245229386,43543.63342913459,16734.401245229386,0.0
1918,036x003,1918,036x003,1,0.661245,0.661245,True,1661.2804879581229,17204.989480523505,1661.2804879581229,17204.989480523505,0.0
1921,036x006,937,024x008,12,0.42079183,0.5895902,False,3073.0451938404763,17204.989480523505,4014.221664428712,11557.930656994093,5724.952969692443
1940,036x025,457,016x058,336,0.09446628,0.5395261,False,12014.221664428713,17204.989480523505,27543.6334291346,7793.224774641149,18158.853065011524
1945,036x030,2298,040x050,161,0.2063516,0.58591604,False,14367.1628408993,17204.989480523505,23778.92754678165,19087.342421699974,9598.154378527594
1952,036x037,1670,033x021,2,0.47769198,0.492265,False,17661.280487958124,17204.989480523505,10131.868723252242,15793.22477464115,7660.621456988096
1956,036x041,2732,045x042,40,0.26750064,0.5207011,False,19543.6334291346,17204.989480523505,20014.221664428715,21440.283598170565,4261.357712064667
1961,036x046,3703,056x055,151,0.19606113,0.56515694,False,21896.574605605183,17204.989480523505,26131.86872325224,26616.75418640586,10320.805740922968
1965,036x050,3545,054x071,14,0.32968056,0.40121028,False,23778.92754678165,17204.989480523505,33661.28048795812,25675.57771581762,13015.82746911937
1992,036x086,179,011x048,4,0.571022,0.66896343,False,40720.104017369886,17204.989480523505,22837.75107619342,5440.283598170561,21405.29960573018
2002,037x004,2002,037x004,1,0.5838796,0.5838796,True,2131.8687232522407,17675.57771581762,2131.8687232522407,17675.57771581762,0.0
2018,037x020,548,018x025,43,0.33415878,0.49593335,False,9661.280487958124,17675.57771581762,12014.221664428713,8734.401245229386,9245.591860888706
2036,037x038,2132,038x051,73,0.33548772,0.56276196,False,18131.86872325224,17675.57771581762,24249.51578207577,18146.16595111174,6135.719910778966
2057,037x059,2902,047x041,82,0.2426703,0.5610845,False,28014.221664428715,17675.57771581762,19543.6334291346,22381.4600687588,9690.004838575998
2069,037x082,339,014x054,26,0.40889543,0.5476886,False,38837.75107619342,17675.57771581762,25661.280487958124,6852.048304052914,17051.92558305265
2094,038x013,2614,044x013,28,0.40501705,0.59928286,False,6367.162840899299,18146.16595111174,6367.162840899299,20969.69536287645,2823.52941176471
2110,038x029,1115,026x038,42,0.39480895,0.61698896,False,13896.574605605185,18146.16595111174,18131.86872325224,12499.107127582329,7058.82352941176
2124,038x043,1509,031x030,38,0.26885027,0.46658018,False,20484.80989972283,18146.16595111174,14367.1628408993,14852.048304052916,6948.15202834513
2127,038x046,2127,038x046,1,0.48579454,0.48579454,True,21896.574605605183,18146.16595111174,21896.574605605183,18146.16595111174,0.0
2132,038x051,7432,112x034,90,0.27062592,0.57435215,False,24249.51578207577,18146.16595111174,16249.515782075772,52969.695362876446,35730.633925135466
2133,038x052,3707,056x059,56,0.3331434,0.5430742,False,24720.10401736989,18146.16595111174,28014.221664428715,26616.75418640586,9088.568430977868
2138,038x057,6919,105x051,77,0.26747677,0.48879027,False,27073.04519384048,18146.16595111174,24249.51578207577,49675.57771581762,31655.58599311461
2149,038x080,3135,050x013,4,0.49629414,0.55356324,False,37896.57460560518,18146.16595111174,6367.162840899299,23793.224774641152,32031.126729866606
2157,038x088,1079,025x077,42,0.4745911,0.7546601,False,41661.28048795812,18146.16595111174,36484.80989972283,12028.51889228821,8013.828878083013
2173,039x010,3820,058x011,5,0.5254696,0.59459126,False,4955.398135016946,18616.75418640586,5425.986370311064,27557.930656994093,8953.551807266093
2181,039x018,429,016x030,262,0.13068554,0.57143825,False,8720.10401736989,18616.75418640586,14367.1628408993,7793.224774641149,12208.114608068565
2183,039x020,2260,040x012,5,0.43922755,0.55865633,False,9661.280487958124,18616.75418640586,5896.574605605182,19087.342421699974,3794.003646258141
2189,039x026,5684,089x067,22,0.4298903,0.6754435,False,12484.80989972283,18616.75418640586,31778.92754678165,42146.16595111174,30428.542419439455
2223,039x060,3487,054x013,10,0.51488537,0.6648774,False,28484.80989972283,18616.75418640586,6367.162840899299,25675.57771581762,23216.746133729903
2227,039x064,5833,091x067,2,0.4410115,0.47801688,False,30367.162840899306,18616.75418640586,31778.92754678165,43087.34242169997,24511.278387021957
2229,039x066,2229,039x066,1,0.5579532,0.5579532,True,31308.339311487536,18616.75418640586,31308.339311487536,18616.75418640586,0.0
2233,039x078,2404,041x072,3,0.4407313,0.48637578,False,36955.39813501695,18616.75418640586,34131.86872325224,19557.930656994093,2976.2613272172985
2249,039x094,2249,039x094,1,0.68456,0.68456,True,44484.80989972283,18616.75418640586,44484.80989972283,18616.75418640586,0.0
2251,040x003,5062,080x072,73,0.23276451,0.419905,False,1661.2804879581229,19087.342421699974,34131.86872325224,37910.87183346468,37532.17765946431
2260,040x012,3132,050x010,42,0.38510293,0.6089056,False,5896.574605605182,19087.342421699974,4955.398135016946,23793.224774641152,4799.0771892637995
2264,040x016,6657,102x029,2,0.4670887,0.47875783,False,7778.927546781652,19087.342421699974,13896.574605605185,48263.813009935264,29810.93828651643
2268,040x020,5009,080x019,47,0.30954096,0.5408974,False,9661.280487958124,19087.342421699974,9190.692252664006,37910.87183346468,18829.410845875344
2272,040x024,2481,042x060,57,0.35038856,0.5721486,False,11543.633429134596,19087.342421699974,28484.80989972283,20028.51889228821,16967.300119830536
2273,040x025,6043,094x049,8,0.59821653,0.6564148,False,12014.221664428713,19087.342421699974,23308.339311487536,44499.10712758233,27808.53967565959
2275,040x027,1209,027x055,7,0.52812904,0.59556764,False,12955.398135016949,19087.342421699974,26131.86872325224,12969.695362876444,14527.387332172357
2276,040x028,7143,108x039,13,0.46412298,0.5840004,False,13425.986370311066,19087.342421699974,18602.45695854636,51087.34242169997,32415.981363377923
2283,040x035,1115,026x038,13,0.5342784,0.666309,False,16720.10401736989,19087.342421699974,18131.86872325224,12499.107127582329,6737.798147424163
2287,040x039,2728,045x038,66,0.275832,0.564802,False,18602.45695854636,19087.342421699974,18131.86872325224,21440.283598170565,2399.5385946319025
2288,040x040,2288,040x040,1,0.6696906,0.6696906,True,19073.04519384048,19087.342421699974,19073.04519384048,19087.342421699974,0.0
2291,040x043,3689,056x041,40,0.31634223,0.49673808,False,20484.80989972283,19087.342421699974,19543.6334291346,26616.75418640586,7588.007292516284
2298,040x050,4728,075x033,72,0.2665818,0.4708238,False,23778.92754678165,19087.342421699974,15778.927546781651,35557.93065699409,18310.660196088204
2299,040x051,1880,035x052,19,0.4192695,0.5659332,False,24249.51578207577,19087.342421699974,24720.10401736989,16734.401245229386,2399.5385946318984
2302,040x054,2287,040x039,12,0.3738319,0.4870063,False,25661.280487958124,19087.342421699974,18602.45695854636,19087.342421699974,7058.823529411762
2310,040x062,1193,027x039,5,0.53797066,0.5763607,False,29425.986370311068,19087.342421699974,18602.45695854636,12969.695362876444,12432.795118703913
2312,040x064,2850,046x073,20,0.3205013,0.46558177,False,30367.162840899306,19087.342421699974,34602.456958546354,21910.87183346468,5090.190035949153
2344,041x012,1744,034x006,47,0.36468932,0.58361715,False,5896.574605605182,19557.930656994093,3073.0451938404763,16263.81300993527,4338.609156373123
2345,041x013,2260,040x012,7,0.46899307,0.54934245,False,6367.162840899299,19557.930656994093,5896.574605605182,19087.342421699974,665.5122646461629
2351,041x019,2260,040x012,89,0.26516125,0.59367806,False,9190.692252664006,19557.930656994093,5896.574605605182,19087.342421699974,3327.561323230813
2354,041x022,1129,026x052,2,0.42906293,0.43985853,False,10602.45695854636,19557.930656994093,24720.10401736989,12499.107127582329,15784.009252939692
2388,041x056,3182,050x060,7,0.44595024,0.5173459,False,26602.45695854636,19557.930656994093,28484.80989972283,23793.224774641152,4634.756612609931
2398,041x066,3855,058x046,14,0.37102202,0.5989519,False,31308.339311487536,19557.930656994093,21896.574605605183,27557.930656994093,12352.380939676881
2402,041x070,2402,041x070,1,0.5479,0.5479,True,33190.692252664005,19557.930656994093,33190.692252664005,19557.930656994093,0.0
2404,041x072,1916,035x092,362,0.061725527,0.5207152,False,34131.86872325224,19557.930656994093,43543.63342913459,16734.401245229386,9826.17083191581
2405,041x073,4650,074x010,8,0.39371687,0.43467304,False,34602.456958546354,19557.930656994093,4955.398135016946,35087.34242169997,33468.05531613091
2412,041x082,877,023x020,4,0.4049737,0.46787122,False,38837.75107619342,19557.930656994093,9661.280487958124,11087.342421699974,30381.199795894536
2417,041x087,654,019x067,12,0.39491713,0.50955015,False,41190.692252664005,19557.930656994093,31778.92754678165,9204.989480523504,13991.5941151233
2418,041x088,1918,036x003,4,0.633019,0.67910314,False,41661.28048795812,19557.930656994093,1661.2804879581229,17204.989480523505,40069.14439041506
2423,041x093,6571,101x023,4,0.4748922,0.5237628,False,44014.22166442871,19557.930656994093,11073.045193840477,47793.22477464115,43386.091563731236
2436,042x015,601,019x014,8,0.50924116,0.5512168,False,7308.339311487534,20028.51889228821,6837.751076193417,9204.989480523504,10833.754760678908
2439,042x018,3658,056x010,6,0.5050441,0.6542465,False,8720.10401736989,20028.51889228821,4955.398135016946,26616.75418640586,7588.007292516283
2441,042x020,2260,040x012,52,0.32440677,0.58157086,False,9661.280487958124,20028.51889228821,5896.574605605182,19087.342421699974,3880.5700005813287
2457,042x036,1047,025x045,65,0.28459564,0.5205382,False,17190.69225266401,20028.51889228821,21425.986370311068,12028.51889228821,9051.945440786518
2458,042x037,3765,057x035,46,0.3454281,0.57117206,False,17661.280487958124,20028.51889228821,16720.10401736989,27087.342421699974,7121.292211963083
2462,042x041,7091,107x064,31,0.32997757,0.4855148,False,19543.6334291346,20028.51889228821,30367.162840899306,50616.75418640586,32446.70903706014
2464,042x043,2398,041x066,72,0.2604641,0.5303413,False,20484.80989972283,20028.51889228821,31308.339311487536,19557.930656994093,10833.754760678907
