query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
1199,027x045,2826,046x049,16,0.4130471,0.5995788,False,21425.986370311068,12969.695362876444,23308.339311487536,21910.87183346468,9137.170747740047
1201,027x047,3101,049x069,68,0.21032113,0.4288698,False,22367.162840899306,12969.695362876444,32720.10401736989,23322.63653934704,14641.269822215574
1203,027x049,1203,027x049,1,0.58815074,0.58815074,True,23308.339311487536,12969.695362876444,23308.339311487536,12969.695362876444,0.0
1209,027x055,7235,109x055,110,0.25746143,0.65620947,False,26131.86872325224,12969.695362876444,26131.86872325224,51557.93065699409,38588.23529411764
1210,027x056,970,024x041,65,0.32061118,0.589205,False,26602.45695854636,12969.695362876444,19543.6334291346,11557.930656994093,7198.615783895693
1212,027x058,7145,108x041,8,0.42283162,0.48913833,False,27543.6334291346,12969.695362876444,19543.6334291346,51087.34242169997,38948.10672293376
1215,027x061,3187,050x065,16,0.43731195,0.5628199,False,28955.39813501695,12969.695362876444,30837.75107619342,23793.224774641152,10985.99296934471
1219,027x065,1305,028x072,2,0.46715838,0.4745351,False,30837.75107619342,12969.695362876444,34131.86872325224,13440.283598170565,3327.56132323081
1220,027x066,1511,031x032,10,0.43589333,0.5626724,False,31308.339311487536,12969.695362876444,15308.339311487536,14852.048304052916,16110.346135175238
1225,027x071,1468,030x072,29,0.31680205,0.49192092,False,33661.28048795812,12969.695362876444,34131.86872325224,14381.460068758795,1488.130663608648
1226,027x072,172,011x041,72,0.26899675,0.4862263,False,34131.86872325224,12969.695362876444,19543.6334291346,5440.283598170561,16416.71862824697
1253,028x020,2268,040x020,343,0.11068897,0.51758647,False,9661.280487958124,13440.283598170565,9661.280487958124,19087.342421699974,5647.058823529409
1261,028x028,2223,039x060,137,0.23107687,0.58196366,False,13425.986370311066,13440.283598170565,28484.80989972283,18616.75418640586,15923.6934735893
1268,028x035,3458,053x071,5,0.48417476,0.5111719,False,16720.10401736989,13440.283598170565,33661.28048795812,25204.989480523505,20625.512471351645
1277,028x044,2732,045x042,223,0.09590272,0.4772398,False,20955.39813501695,13440.283598170565,20014.221664428715,21440.283598170565,8055.173067587619
1281,028x048,1039,025x037,136,0.17332937,0.41104382,False,22837.75107619342,13440.283598170565,17661.280487958124,12028.51889228821,5365.531412231241
1305,028x072,7031,106x083,24,0.44725892,0.6137734,False,34131.86872325224,13440.283598170565,39308.339311487536,50146.16595111174,37069.0928815209
1315,028x082,1561,031x082,34,0.3278006,0.65230423,False,38837.75107619342,13440.283598170565,38837.75107619342,14852.048304052916,1411.7647058823513
1320,029x006,217,012x038,206,0.13294972,0.5430095,False,3073.0451938404763,13910.87183346468,18131.86872325224,5910.871833464679,17051.925583052645
1322,029x008,798,022x011,3,0.45665795,0.47248614,False,4014.221664428712,13910.87183346468,5425.986370311064,10616.754186405857,3583.8932262888975
1330,029x016,2795,046x018,175,0.20698275,0.5032294,False,7778.927546781652,13910.87183346468,8720.10401736989,21910.87183346468,8055.173067587619
1340,029x026,1345,029x031,113,0.27285248,0.54361594,False,12484.80989972283,13910.87183346468,14837.75107619342,13910.87183346468,2352.941176470591
1345,029x031,2609,044x008,261,0.11875586,0.50965106,False,14837.75107619342,13910.87183346468,4014.221664428712,20969.69536287645,12921.910793172692
1357,029x043,3806,057x079,34,0.33471444,0.4648171,False,20484.80989972283,13910.87183346468,37425.98637031106,27087.342421699974,21462.125648924946
1362,029x048,2457,042x036,12,0.3799358,0.47683862,False,22837.75107619342,13910.87183346468,17190.69225266401,20028.51889228821,8325.555770801948
1370,029x056,1416,030x020,16,0.3939043,0.55497825,False,26602.45695854636,13910.87183346468,9661.280487958124,14381.460068758795,16947.711157994454
1371,029x057,1618,032x055,86,0.2500689,0.53663164,False,27073.04519384048,13910.87183346468,26131.86872325224,15322.636539347031,1696.7300119830559
1372,029x058,1372,029x058,1,0.44907385,0.44907385,True,27543.6334291346,13910.87183346468,27543.6334291346,13910.87183346468,0.0
1373,029x059,1203,027x049,48,0.27221954,0.4323156,False,28014.221664428715,13910.87183346468,23308.339311487536,12969.695362876444,4799.0771892637995
1379,029x065,1513,031x034,4,0.40745276,0.43208688,False,30837.75107619342,13910.87183346468,16249.515782075772,14852.048304052916,14618.564298361476
1402,030x006,1003,024x074,42,0.31671587,0.5556099,False,3073.0451938404763,14381.460068758795,35073.04519384047,11557.930656994093,32124.32595929602
1405,030x009,3133,050x011,49,0.29149422,0.57584566,False,4484.809899722829,14381.460068758795,5425.986370311064,23793.224774641152,9458.706466937312
1406,030x010,3133,050x011,14,0.5060728,0.6330154,False,4955.398135016946,14381.460068758795,5425.986370311064,23793.224774641152,9423.522068000373
1407,030x011,1003,024x074,172,0.22864531,0.55914384,False,5425.986370311064,14381.460068758795,35073.04519384047,11557.930656994093,29781.20909608798
1410,030x014,1414,030x018,94,0.26304126,0.56781775,False,6837.751076193417,14381.460068758795,8720.10401736989,14381.460068758795,1882.352941176472
1411,030x015,2957,048x011,42,0.28444982,0.45880806,False,7308.339311487534,14381.460068758795,5425.986370311064,22852.04830405292,8677.218312746256
1412,030x016,4247,065x022,273,0.13249172,0.44630134,False,7778.927546781652,14381.460068758795,10602.45695854636,30852.04830405292,16710.852616060907
1414,030x018,1414,030x018,1,0.5730676,0.5730676,True,8720.10401736989,14381.460068758795,8720.10401736989,14381.460068758795,0.0
1416,030x020,4338,067x025,3,0.5083751,0.51639277,False,9661.280487958124,14381.460068758795,12014.221664428713,31793.224774641152,17570.027955383033
1419,030x023,3187,050x065,42,0.29239553,0.5237218,False,11073.045193840477,14381.460068758795,30837.75107619342,23793.224774641152,21891.2063051539
1420,030x024,1783,034x045,200,0.14864269,0.5361213,False,11543.633429134596,14381.460068758795,21425.986370311068,16263.81300993527,10060.027447732684
1421,030x025,5242,083x059,115,0.20553827,0.4164358,False,12014.221664428713,14381.460068758795,28014.221664428715,39322.63653934703,29632.11574857631
1423,030x027,1423,030x027,1,0.51257503,0.51257503,True,12955.398135016949,14381.460068758795,12955.398135016949,14381.460068758795,0.0
1429,030x033,1783,034x045,54,0.35595748,0.62700546,False,15778.927546781651,14381.460068758795,21425.986370311068,16263.81300993527,5952.522654434602
1433,030x037,1047,025x045,53,0.34336543,0.57771635,False,17661.280487958124,14381.460068758795,21425.986370311068,12028.51889228821,4439.52053273252
1446,030x050,2273,040x025,3,0.4903748,0.5454276,False,23778.92754678165,14381.460068758795,12014.221664428713,19087.342421699974,12670.976016787066
1452,030x056,5382,085x059,105,0.23443839,0.46957716,False,26602.45695854636,14381.460068758795,28014.221664428715,40263.813009935264,25920.827019144304
1465,030x069,3187,050x065,9,0.5118777,0.62896156,False,32720.10401736989,14381.460068758795,30837.75107619342,23793.224774641152,9598.154378527599
1467,030x071,807,022x020,4,0.4443339,0.45315722,False,33661.28048795812,14381.460068758795,9661.280487958124,10616.754186405857,24293.476704264107
1468,030x072,217,012x038,4,0.4747232,0.5374024,False,34131.86872325224,14381.460068758795,18131.86872325224,5910.871833464679,18103.890881573032
1471,030x075,217,012x038,109,0.21393354,0.5197083,False,35543.63342913459,14381.460068758795,18131.86872325224,5910.871833464679,19362.861751944456
1480,030x084,1480,030x084,1,0.7310052,0.7310052,True,39778.927546781655,14381.460068758795,39778.927546781655,14381.460068758795,0.0
1483,031x004,798,022x011,6,0.5244934,0.60343987,False,2131.8687232522407,14852.048304052916,5425.986370311064,10616.754186405857,5365.5314122312375
1485,031x006,7357,111x030,352,0.08974876,0.4482647,False,3073.0451938404763,14852.048304052916,14367.1628408993,52499.10712758233,39304.683327663246
1498,031x019,1414,030x018,248,0.15478788,0.5532931,False,9190.692252664006,14852.048304052916,8720.10401736989,14381.460068758795,665.5122646461642
1499,031x020,755,021x036,14,0.31391993,0.46769458,False,9661.280487958124,14852.048304052916,17190.69225266401,10146.16595111174,8879.04106546504
1507,031x028,1670,033x021,106,0.20583116,0.4479825,False,13425.986370311066,14852.048304052916,10131.868723252242,15793.22477464115,3425.934065543773
1509,031x030,4306,066x037,2,0.57789826,0.632271,False,14367.1628408993,14852.048304052916,17661.280487958124,31322.63653934704,16796.7701624233
1511,031x032,4121,062x039,226,0.14820449,0.51589113,False,15308.339311487536,14852.048304052916,18602.45695854636,29440.283598170565,14955.528077243018
1512,031x033,2829,046x052,3,0.51674455,0.57476336,False,15778.927546781651,14852.048304052916,24720.10401736989,21910.87183346468,11391.7349994449
1513,031x034,1509,031x030,75,0.28277496,0.5238806,False,16249.515782075772,14852.048304052916,14367.1628408993,14852.048304052916,1882.352941176472
1536,031x057,2299,040x051,4,0.49391434,0.5278109,False,27073.04519384048,14852.048304052916,24249.51578207577,19087.342421699974,5090.190035949163
1543,031x064,3187,050x065,129,0.1801826,0.48444995,False,30367.162840899306,14852.048304052916,30837.75107619342,23793.224774641152,8953.551807266094
1550,031x071,208,012x029,171,0.19669537,0.523155,False,33661.28048795812,14852.048304052916,13896.574605605185,5910.871833464679,21693.045781865614
1553,031x074,387,015x047,108,0.22604321,0.53136253,False,35073.04519384047,14852.048304052916,22367.162840899306,7322.636539347031,14769.275130800197
1557,031x078,1003,024x074,170,0.19756976,0.47521096,False,36955.39813501695,14852.048304052916,35073.04519384047,11557.930656994093,3794.0036462581434
1558,031x079,937,024x008,10,0.43120244,0.56429195,False,37425.98637031106,14852.048304052916,4014.221664428712,11557.930656994093,33573.75808326958
1559,031x080,1559,031x080,1,0.6105844,0.6105844,True,37896.57460560518,14852.048304052916,37896.57460560518,14852.048304052916,0.0
1561,031x082,37,007x038,13,0.52650213,0.6745385,False,38837.75107619342,14852.048304052916,18131.86872325224,3557.930656994091,23585.814750384317
1562,031x083,3303,051x092,3,0.635095,0.6952776,False,39308.339311487536,14852.048304052916,43543.63342913459,24263.813009935267,10320.805740922966
1563,031x084,1563,031x084,1,0.690276,0.690276,True,39778.927546781655,14852.048304052916,39778.927546781655,14852.048304052916,0.0
1566,032x003,41,008x016,56,0.3305734,0.5094101,False,1661.2804879581229,15322.636539347031,7778.927546781652,4028.518892288209,12844.55911901758
1575,032x012,3846,058x037,113,0.21725382,0.48083165,False,5896.574605605182,15322.636539347031,17661.280487958124,27557.930656994093,16973.824749996646
1582,032x019,500,017x039,76,0.24363844,0.487248,False,9190.692252664006,15322.636539347031,18602.45695854636,8263.813009935267,11764.705882352942
1586,032x023,712,020x059,298,0.110929534,0.46191907,False,11073.045193840477,15322.636539347031,28014.221664428715,9675.57771581762,17857.56796330379
1593,032x030,4427,069x026,209,0.19012429,0.50873387,False,14367.1628408993,15322.636539347031,12484.80989972283,32734.401245229383,17513.217944403194
1599,032x036,1192,027x038,13,0.36107257,0.47324157,False,17190.69225266401,15322.636539347031,18131.86872325224,12969.695362876444,2534.195203357411
1600,032x037,2223,039x060,2,0.62854743,0.65495086,False,17661.280487958124,15322.636539347031,28484.80989972283,18616.75418640586,11313.70849898476
1608,032x045,3820,058x011,9,0.41320467,0.5351127,False,21425.986370311068,15322.636539347031,5425.986370311064,27557.930656994093,20142.056055560188
1611,032x048,1109,026x032,22,0.37967467,0.49447227,False,22837.75107619342,15322.636539347031,15308.339311487536,12499.107127582329,8041.415289710619
1616,032x053,1618,032x055,34,0.34100074,0.55632955,False,25190.69225266401,15322.636539347031,26131.86872325224,15322.636539347031,941.1764705882306
1617,032x054,1618,032x055,5,0.48214906,0.546071,False,25661.280487958124,15322.636539347031,26131.86872325224,15322.636539347031,470.5882352941153
1618,032x055,1618,032x055,1,0.5808514,0.5808514,True,26131.86872325224,15322.636539347031,26131.86872325224,15322.636539347031,0.0
1620,032x057,3095,049x063,393,0.05773497,0.44472852,False,27073.04519384048,15322.636539347031,29896.574605605183,23322.63653934704,8483.650059915277
1623,032x060,1669,033x020,13,0.38850063,0.49613002,False,28484.80989972283,15322.636539347031,9661.280487958124,15793.22477464115,18829.410845875347
1632,032x069,1634,032x071,53,0.28203997,0.44148895,False,32720.10401736989,15322.636539347031,33661.28048795812,15322.636539347031,941.1764705882342
1634,032x071,167,011x036,13,0.3649121,0.46787503,False,33661.28048795812,15322.636539347031,17190.69225266401,5440.283598170561,19207.841535960986
1649,032x086,1649,032x086,1,0.6568182,0.6568182,True,40720.104017369886,15322.636539347031,40720.104017369886,15322.636539347031,0.0
1652,033x003,465,016x066,73,0.27566674,0.6667363,False,1661.2804879581229,15793.22477464115,31308.339311487536,7793.224774641149,30707.459954965558
1657,033x008,2344,041x012,45,0.34096,0.5404976,False,4014.221664428712,15793.22477464115,5896.574605605182,19557.930656994093,4209.069134117252
1662,033x013,1412,030x016,28,0.3908512,0.4990034,False,6367.162840899299,15793.22477464115,7778.927546781652,14381.460068758795,1996.5367939384887
1665,033x016,1411,030x015,26,0.3344705,0.49161506,False,7778.927546781652,15793.22477464115,7308.339311487534,14381.460068758795,1488.130663608651
1669,033x020,3337,052x037,182,0.1368027,0.50687915,False,9661.280487958124,15793.22477464115,17661.280487958124,24734.401245229383,11997.692973159492
1670,033x021,168,011x037,236,0.18874191,0.5894401,False,10131.868723252242,15793.22477464115,17661.280487958124,5440.283598170561,12801.384008221594
1694,033x045,1357,029x043,8,0.46548957,0.57625765,False,21425.986370311068,15793.22477464115,20484.80989972283,13910.87183346468,2104.5345670586266
1699,033x050,2473,042x052,51,0.2681753,0.4600399,False,23778.92754678165,15793.22477464115,24720.10401736989,20028.51889228821,4338.609156373127
1701,033x052,4292,066x023,13,0.37202793,0.5582938,False,24720.10401736989,15793.22477464115,11073.045193840477,31322.63653934704,20673.771893165933
1703,033x054,1618,032x055,20,0.34763283,0.4974696,False,25661.280487958124,15793.22477464115,26131.86872325224,15322.636539347031,665.5122646461616
1720,033x071,3246,051x035,630,-0.041370448,0.41601667,False,33661.28048795812,15793.22477464115,16720.10401736989,24263.813009935267,18940.81110352763
1726,033x077,1726,033x077,1,0.53930897,0.53930897,True,36484.80989972283,15793.22477464115,36484.80989972283,15793.22477464115,0.0
1731,033x082,5775,091x008,12,0.3701248,0.44906226,False,38837.75107619342,15793.22477464115,4014.221664428712,43087.34242169997,44245.30550039777
1732,033x083,1732,033x083,1,0.48972884,0.48972884,True,39308.339311487536,15793.22477464115,39308.339311487536,15793.22477464115,0.0
1740,034x002,183,011x052,82,0.24511503,0.60677284,False,1190.692252664005,16263.81300993527,24720.10401736989,5440.283598170561,25899.459587420264
1744,034x006,1322,029x008,34,0.37859187,0.6134646,False,3073.0451938404763,16263.81300993527,4014.221664428712,13910.87183346468,2534.195203357415
1747,034x009,1657,033x008,50,0.35090876,0.55164886,False,4484.809899722829,16263.81300993527,4014.221664428712,15793.22477464115,665.5122646461629
1758,034x020,1410,030x014,25,0.41775855,0.6057423,False,9661.280487958124,16263.81300993527,6837.751076193417,14381.460068758795,3393.46002396611
1760,034x022,1760,034x022,1,0.5195955,0.5195955,True,10602.45695854636,16263.81300993527,10602.45695854636,16263.81300993527,0.0
1773,034x035,5453,086x059,562,0.008018222,0.48517382,False,16720.10401736989,16263.81300993527,28014.221664428715,40734.40124522938,26951.19258969666
1775,034x037,1465,030x069,49,0.30212185,0.5042579,False,17661.280487958124,16263.81300993527,32720.10401736989,14381.460068758795,15176.014585032566
1782,034x044,1357,029x043,3,0.41435042,0.5050589,False,20955.39813501695,16263.81300993527,20484.80989972283,13910.87183346468,2399.5385946319
1783,034x045,1357,029x043,62,0.34590125,0.62509507,False,21425.986370311068,16263.81300993527,20484.80989972283,13910.87183346468,2534.1952033574153
1784,034x046,1775,034x037,200,0.112826504,0.45406824,False,21896.574605605183,16263.81300993527,17661.280487958124,16263.81300993527,4235.2941176470595
1786,034x048,2388,041x056,522,-0.018480223,0.41262802,False,22837.75107619342,16263.81300993527,26602.45695854636,19557.930656994093,5002.421558933952
1795,034x057,4387,068x030,17,0.46570882,0.59653604,False,27073.04519384048,16263.81300993527,14367.1628408993,32263.81300993527,20431.33491396933
1801,034x063,1345,029x031,21,0.34459868,0.44704917,False,29896.574605605183,16263.81300993527,14837.75107619342,13910.87183346468,15241.5385794839
1817,034x079,2069,037x082,2,0.5048416,0.5099051,False,37425.98637031106,16263.81300993527,38837.75107619342,17675.57771581762,1996.5367939384887
1832,035x004,3132,050x010,66,0.32529333,0.5540355,False,2131.8687232522407,16734.401245229386,4955.398135016946,23793.224774641152,7602.585610072242
1835,035x007,1835,035x007,1,0.53372496,0.53372496,True,3543.633429134594,16734.401245229386,3543.633429134594,16734.401245229386,0.0
1839,035x011,6711,102x083,51,0.2870078,0.5368263,False,5425.986370311064,16734.401245229386,39308.339311487536,48263.813009935264,46283.01683186635
1844,035x016,3246,051x035,103,0.2264399,0.4997233,False,7778.927546781652,16734.401245229386,16720.10401736989,24263.813009935267,11689.169269058091
1864,035x036,1507,031x028,4,0.42192245,0.45541555,False,17190.69225266401,16734.401245229386,13425.986370311066,14852.048304052916,4209.069134117252
1867,035x039,2458,042x037,25,0.36104217,0.51303005,False,18602.45695854636,16734.401245229386,17661.280487958124,20028.51889228821,3425.934065543776
1869,035x041,3458,053x071,14,0.38917083,0.52479523,False,19543.6334291346,16734.401245229386,33661.28048795812,25204.989480523505,16463.864173680846
1880,035x052,2299,040x051,22,0.37798518,0.5659332,False,24720.10401736989,16734.401245229386,24249.51578207577,19087.342421699974,2399.5385946318984
1886,035x058,1446,030x050,24,0.31544694,0.47957826,False,27543.6334291346,16734.401245229386,23778.92754678165,14381.460068758795,4439.520532732527
1888,035x060,2132,038x051,14,0.44311664,0.54295117,False,28484.80989972283,16734.401245229386,24249.51578207577,18146.16595111174,4464.391990825948
1897,035x069,3956,059x082,2,0.5434081,0.5662942,False,32720.10401736989,16734.401245229386,38837.75107619342,28028.51889228821,12844.559119017582
1905,035x081,1557,031x078,62,0.28840202,0.5121252,False,38367.1628408993,16734.401245229386,36955.39813501695,14852.048304052916,2352.941176470586
1912,035x088,4022,060x082,2,0.58803064,0.6175742,False,41661.28048795812,16734.401245229386,38837.75107619342,28499.107127582327,12098.786006759945
1915,035x091,2249,039x094,2,0.58734727,0.62084943,False,43073.04519384047,16734.401245229386,44484.80989972283,18616.75418640586,2352.941176470592
1916,035x092,1916,035x092,1,0.6412981,0.6412981,True,43543.63342913459,16734.401245229386,43543.63342913459,16734.401245229386,0.0
1918,036x003,2418,041x088,2,0.661245,0.67910314,False,1661.2804879581229,17204.989480523505,41661.28048795812,19557.930656994093,40069.14439041506
1921,036x006,736,021x017,14,0.42079183,0.54035205,False,3073.0451938404763,17204.989480523505,8249.51578207577,10146.16595111174,8753.447170700365
1940,036x025,487,017x026,239,0.09446628,0.5917875,False,12014.221664428713,17204.989480523505,12484.80989972283,8263.813009935267,8953.551807266096
1945,036x030,2299,040x051,91,0.2063516,0.49003154,False,14367.1628408993,17204.989480523505,24249.51578207577,19087.342421699974,10060.027447732682
1952,036x037,877,023x020,2,0.47769198,0.48042512,False,17661.280487958124,17204.989480523505,9661.280487958124,11087.342421699974,10071.028027780094
1956,036x041,622,019x035,59,0.26750064,0.52375466,False,19543.6334291346,17204.989480523505,16720.10401736989,9204.989480523504,8483.650059915273
1961,036x046,1033,025x031,110,0.19606113,0.4827242,False,21896.574605605183,17204.989480523505,14837.75107619342,12028.51889228821,8753.447170700363
1965,036x050,1773,034x035,26,0.32968056,0.5340868,False,23778.92754678165,17204.989480523505,16720.10401736989,16263.81300993527,7121.292211963083
1992,036x086,61,008x036,4,0.571022,0.62753236,False,40720.104017369886,17204.989480523505,17190.69225266401,4028.518892288209,26967.621236507108
2002,037x004,730,021x011,2,0.5838796,0.5862575,False,2131.8687232522407,17675.57771581762,5425.986370311064,10146.16595111174,8218.470210151989
2018,037x020,421,016x022,40,0.33415878,0.56589764,False,9661.280487958124,17675.57771581762,10602.45695854636,7793.224774641149,9927.069698695996
2036,037x038,2223,039x060,34,0.33548772,0.55812085,False,18131.86872325224,17675.57771581762,28484.80989972283,18616.75418640586,10395.63389852919
2057,037x059,1703,033x054,77,0.2426703,0.55581063,False,28014.221664428715,17675.57771581762,25661.280487958124,15793.22477464115,3013.234935262519
2069,037x082,393,015x053,31,0.40889543,0.6054671,False,38837.75107619342,17675.57771581762,25190.69225266401,7322.636539347031,17129.670327718864
2094,038x013,3406,053x019,16,0.40501705,0.5588382,False,6367.162840899299,18146.16595111174,9190.692252664006,25204.989480523505,7602.585610072243
2110,038x029,3181,050x059,22,0.39480895,0.5058982,False,13896.574605605185,18146.16595111174,28014.221664428715,23793.224774641152,15205.171220144483
2124,038x043,809,022x022,50,0.26885027,0.5941821,False,20484.80989972283,18146.16595111174,10602.45695854636,10616.754186405857,12423.88591288855
2127,038x046,1886,035x058,10,0.48579454,0.60849714,False,21896.574605605183,18146.16595111174,27543.6334291346,16734.401245229386,5820.855000871996
2132,038x051,5944,093x027,90,0.27062592,0.60848343,False,24249.51578207577,18146.16595111174,12955.398135016949,44028.51889228821,28239.215413981172
2133,038x052,1193,027x039,51,0.3331434,0.5947831,False,24720.10401736989,18146.16595111174,18602.45695854636,12969.695362876444,8013.828878083012
2138,038x057,1623,032x060,70,0.26747677,0.4766713,False,27073.04519384048,18146.16595111174,28484.80989972283,15322.636539347031,3156.801850587939
2149,038x080,3207,050x085,6,0.49629414,0.5564047,False,37896.57460560518,18146.16595111174,40249.51578207577,23793.224774641152,6117.647058823531
2157,038x088,589,018x066,27,0.4745911,0.738776,False,41661.28048795812,18146.16595111174,31308.339311487536,8734.401245229386,13991.594115123298
2173,039x010,1406,030x010,5,0.5254696,0.584051,False,4955.398135016946,18616.75418640586,4955.398135016946,14381.460068758795,4235.294117647063
2181,039x018,4081,061x079,296,0.13068554,0.5061938,False,8720.10401736989,18616.75418640586,37425.98637031106,28969.69536287645,30515.751222350067
2183,039x020,4121,062x039,9,0.43922755,0.58630806,False,9661.280487958124,18616.75418640586,18602.45695854636,29440.283598170565,14038.996602518871
2189,039x026,1192,027x038,45,0.4298903,0.6361292,False,12484.80989972283,18616.75418640586,18131.86872325224,12969.695362876444,7986.147175753948
2223,039x060,2664,044x063,9,0.51488537,0.6154382,False,28484.80989972283,18616.75418640586,29896.574605605183,20969.69536287645,2743.977362280144
2227,039x064,1897,035x069,5,0.4410115,0.6043289,False,30367.162840899306,18616.75418640586,32720.10401736989,16734.401245229386,3013.234935262514
2229,039x066,1897,035x069,2,0.5579532,0.57354814,False,31308.339311487536,18616.75418640586,32720.10401736989,16734.401245229386,2352.9411764705897
2233,039x078,3501,054x027,8,0.4407313,0.58400065,False,36955.39813501695,18616.75418640586,12955.398135016949,25675.57771581762,25016.53432470967
2249,039x094,1915,035x091,2,0.68456,0.7470774,False,44484.80989972283,18616.75418640586,43073.04519384047,16734.401245229386,2352.941176470592
2251,040x003,3892,058x090,127,0.23276451,0.5829252,False,1661.2804879581229,19087.342421699974,42602.45695854636,27557.930656994093,41808.26229165416
2260,040x012,2351,041x019,45,0.38510293,0.59367806,False,5896.574605605182,19087.342421699974,9190.692252664006,19557.930656994093,3327.561323230813
2264,040x016,4959,079x032,5,0.4670887,0.5468591,False,7778.927546781652,19087.342421699974,15308.339311487536,37440.28359817056,19837.4013255134
2268,040x020,217,012x038,52,0.30954096,0.5137253,False,9661.280487958124,19087.342421699974,18131.86872325224,5910.871833464679,15664.29833138187
2272,040x024,2572,043x061,24,0.35038856,0.5487024,False,11543.633429134596,19087.342421699974,28955.39813501695,20499.107127582327,17468.904652489964
2273,040x025,4427,069x026,3,0.59821653,0.6520947,False,12014.221664428713,19087.342421699974,12484.80989972283,32734.401245229383,13655.170003338264
2275,040x027,1192,027x038,9,0.52812904,0.62315416,False,12955.398135016949,19087.342421699974,18131.86872325224,12969.695362876444,8013.82887808301
2276,040x028,4427,069x026,28,0.46412298,0.6982186,False,13425.986370311066,19087.342421699974,12484.80989972283,32734.401245229383,13679.474685881063
2283,040x035,7164,108x060,8,0.5342784,0.7097061,False,16720.10401736989,19087.342421699974,28484.80989972283,51087.34242169997,34094.109527868146
2287,040x039,2302,040x054,37,0.275832,0.4870063,False,18602.45695854636,19087.342421699974,25661.280487958124,19087.342421699974,7058.823529411762
2288,040x040,2288,040x040,1,0.6696906,0.6696906,True,19073.04519384048,19087.342421699974,19073.04519384048,19087.342421699974,0.0
2291,040x043,4436,069x035,43,0.31634223,0.4420402,False,20484.80989972283,19087.342421699974,16720.10401736989,32734.401245229383,14156.80842963889
2298,040x050,1945,036x030,76,0.2665818,0.58591604,False,23778.92754678165,19087.342421699974,14367.1628408993,17204.989480523505,9598.154378527594
2299,040x051,4295,066x026,12,0.4192695,0.55668604,False,24249.51578207577,19087.342421699974,12484.80989972283,31322.63653934704,16973.82474999665
2302,040x054,1039,025x037,19,0.3738319,0.47632438,False,25661.280487958124,19087.342421699974,17661.280487958124,12028.51889228821,10668.973222357303
2310,040x062,2481,042x060,3,0.53797066,0.5480204,False,29425.986370311068,19087.342421699974,28484.80989972283,20028.51889228821,1331.0245292923285
2312,040x064,3929,059x045,44,0.3205013,0.5155572,False,30367.162840899306,19087.342421699974,21425.986370311068,28028.51889228821,12644.733028277089
2344,041x012,743,021x024,18,0.36468932,0.4584811,False,5896.574605605182,19557.930656994093,11543.633429134596,10146.16595111174,10975.909449120567
2345,041x013,2094,038x013,18,0.46899307,0.59726965,False,6367.162840899299,19557.930656994093,6367.162840899299,18146.16595111174,1411.7647058823532
2351,041x019,1575,032x012,105,0.26516125,0.566631,False,9190.692252664006,19557.930656994093,5896.574605605182,15322.636539347031,5365.53141223124
2354,041x022,3433,053x046,2,0.42906293,0.44614795,False,10602.45695854636,19557.930656994093,21896.574605605183,25204.989480523505,12627.207402351754
2388,041x056,3458,053x071,13,0.44595024,0.6160838,False,26602.45695854636,19557.930656994093,33661.28048795812,25204.989480523505,9039.704805787549
2398,041x066,2899,047x038,30,0.37102202,0.58452874,False,31308.339311487536,19557.930656994093,18131.86872325224,22381.4600687588,13475.596294848336
2402,041x070,2402,041x070,1,0.5479,0.5479,True,33190.692252664005,19557.930656994093,33190.692252664005,19557.930656994093,0.0
2404,041x072,2840,046x063,506,0.061725527,0.59515536,False,34131.86872325224,19557.930656994093,29896.574605605183,21910.87183346468,4845.002419288
2405,041x073,1897,035x069,24,0.39371687,0.67074853,False,34602.456958546354,19557.930656994093,32720.10401736989,16734.401245229386,3393.4600239661045
2412,041x082,172,011x041,16,0.4049737,0.46979097,False,38837.75107619342,19557.930656994093,19543.6334291346,5440.283598170561,23907.549733422187
2417,041x087,3567,054x093,28,0.39491713,0.6895498,False,41190.692252664005,19557.930656994093,44014.22166442871,25675.57771581762,6737.798147424165
2418,041x088,344,014x059,6,0.633019,0.7160509,False,41661.28048795812,19557.930656994093,28014.221664428715,6852.048304052914,18646.22377050254
2423,041x093,4022,060x082,10,0.4748922,0.630006,False,44014.22166442871,19557.930656994093,38837.75107619342,28499.107127582327,10331.528658870657
2436,042x015,1174,027x020,8,0.50924116,0.56726086,False,7308.339311487534,20028.51889228821,9661.280487958124,12969.695362876444,7440.653318043248
2439,042x018,3898,059x014,12,0.5050441,0.6555234,False,8720.10401736989,20028.51889228821,6837.751076193417,28028.51889228821,8218.47021015199
2441,042x020,1410,030x014,43,0.32440677,0.511424,False,9661.280487958124,20028.51889228821,6837.751076193417,14381.460068758795,6313.603701175881
2457,042x036,1543,031x064,58,0.28459564,0.5273102,False,17190.69225266401,20028.51889228821,30367.162840899306,14852.048304052916,14156.808429638897
2458,042x037,2287,040x039,29,0.3454281,0.4865433,False,17661.280487958124,20028.51889228821,18602.45695854636,19087.342421699974,1331.0245292923285
2462,042x041,6711,102x083,49,0.32997757,0.6203555,False,19543.6334291346,20028.51889228821,39308.339311487536,48263.813009935264,34465.56879736574
